ID_RP,X,Y,88:dc:97:12:62:cf,8e:dc:97:12:65:63,8e:dc:97:12:65:21,8e:dc:97:12:65:64,8e:dc:97:12:65:2b,88:dc:97:12:64:c4,88:dc:97:12:62:c6,8e:dc:97:12:62:cf,b4:5d:50:d7:e9:51,b4:5d:50:d7:e9:50,88:dc:97:12:62:c7,8e:dc:97:12:65:22,88:dc:97:12:65:57,88:dc:97:12:64:82,88:dc:97:12:64:83,8e:dc:97:12:62:c7,8e:dc:97:12:62:c6,8e:dc:97:12:64:82,8e:dc:97:12:64:83,88:dc:97:12:65:58,88:dc:97:12:65:2b,88:dc:97:12:65:2a,8e:dc:97:12:64:c4,88:dc:97:12:62:d0,b4:5d:50:d7:e9:40,8e:dc:97:12:65:2a,8e:dc:97:12:62:d0,88:dc:97:12:65:22,88:dc:97:12:65:21,8e:dc:97:12:65:58,8e:dc:97:12:65:57,b4:5d:50:d7:e9:41,88:dc:97:12:65:64,88:dc:97:12:65:63,88:dc:97:12:62:cc,8e:dc:97:12:62:cc,88:dc:97:12:65:54,8e:dc:97:12:65:54,88:dc:97:12:65:55,8e:dc:97:12:65:55,88:dc:97:12:62:ff,8e:dc:97:12:62:ff,68:ff:7b:d4:f1:cf,88:dc:97:12:64:c5,8e:dc:97:12:64:c5,8e:dc:97:12:62:cd,88:dc:97:12:62:cd,54:af:97:6b:ba:ce,94:b4:0f:e3:1d:40,94:b4:0f:e3:1d:41,40:e3:d6:cd:2d:21,40:e3:d6:cd:2d:20,94:b4:0f:e3:1d:51,68:ff:7b:d4:f1:ce,88:dc:97:12:63:00,40:e3:d6:cd:2d:31,40:e3:d6:cd:2d:30,8e:dc:97:12:63:00,88:dc:97:12:64:4c,8e:dc:97:12:5f:c9,18:64:72:55:12:90,18:64:72:55:12:91,94:b4:0f:e2:d0:b0,8e:dc:97:12:64:4c,94:b4:0f:e3:05:51,94:b4:0f:e3:1d:50,94:b4:0f:e3:05:40,18:64:72:55:12:81,8e:dc:97:12:5f:cc,18:64:72:55:12:80,94:b4:0f:e2:97:71,94:b4:0f:e2:97:70
RP10,-15,18,-57.0,-65.0,-59.0,-65.0,-66.0,-100.0,-70.0,-56.0,-72.0,-73.0,-66.0,-60.0,-69.0,-73.0,-75.0,-66.0,-71.0,-72.0,-75.0,-77.0,-67.0,-66.0,-100.0,-63.0,-70.0,-66.0,-63.0,-60.0,-59.0,-76.0,-69.0,-70.0,-65.0,-64.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-64.0,-56.0,-53.0,-61.0,-100.0,-82.0,-70.0,-72.0,-100.0,-100.0,-100.0,-100.0,-65.0,-55.0,-100.0,-100.0,-69.0,-55.0,-100.0,-100.0,-100.0,-60.0,-85.0,-100.0,-100.0,-60.0,-100.0,-100.0,-53.0,-100.0,-65.0,-100.0,-61.0,-55.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-56.0,-64.0,-68.0,-65.0,-73.0,-100.0,-71.0,-56.0,-71.0,-71.0,-66.0,-62.0,-77.0,-70.0,-76.0,-66.0,-71.0,-70.0,-76.0,-86.0,-73.0,-68.0,-100.0,-59.0,-70.0,-68.0,-60.0,-62.0,-67.0,-86.0,-77.0,-70.0,-65.0,-65.0,-83.0,-82.0,-88.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-51.0,-100.0,-59.0,-63.0,-62.0,-86.0,-66.0,-51.0,-69.0,-69.0,-77.0,-70.0,-70.0,-62.0,-85.0,-77.0,-64.0,-62.0,-85.0,-89.0,-62.0,-58.0,-88.0,-65.0,-100.0,-58.0,-65.0,-70.0,-58.0,-88.0,-71.0,-100.0,-63.0,-65.0,-100.0,-100.0,-83.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-65.0,-63.0,-58.0,-70.0,-47.0,-100.0,-75.0,-65.0,-100.0,-100.0,-85.0,-50.0,-84.0,-75.0,-100.0,-84.0,-75.0,-75.0,-100.0,-71.0,-47.0,-48.0,-94.0,-69.0,-100.0,-48.0,-69.0,-51.0,-58.0,-70.0,-85.0,-100.0,-71.0,-63.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-91.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-56.0,-70.0,-58.0,-69.0,-52.0,-82.0,-76.0,-57.0,-100.0,-100.0,-69.0,-67.0,-72.0,-62.0,-100.0,-69.0,-77.0,-63.0,-100.0,-74.0,-52.0,-57.0,-81.0,-64.0,-73.0,-57.0,-64.0,-67.0,-58.0,-75.0,-71.0,-72.0,-69.0,-69.0,-79.0,-81.0,-85.0,-85.0,-100.0,-100.0,-78.0,-78.0,-100.0,-94.0,-100.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-56.0,-70.0,-58.0,-69.0,-52.0,-82.0,-76.0,-57.0,-100.0,-100.0,-69.0,-67.0,-72.0,-100.0,-100.0,-69.0,-77.0,-100.0,-100.0,-74.0,-52.0,-57.0,-81.0,-64.0,-73.0,-57.0,-64.0,-67.0,-58.0,-75.0,-100.0,-72.0,-69.0,-69.0,-100.0,-81.0,-85.0,-100.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-78.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-81.0,-61.0,-58.0,-70.0,-48.0,-100.0,-75.0,-68.0,-73.0,-72.0,-76.0,-56.0,-100.0,-66.0,-71.0,-76.0,-76.0,-66.0,-72.0,-76.0,-47.0,-53.0,-100.0,-62.0,-72.0,-52.0,-62.0,-56.0,-58.0,-75.0,-100.0,-73.0,-70.0,-61.0,-100.0,-100.0,-90.0,-91.0,-89.0,-90.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-68.0,-100.0,-59.0,-69.0,-49.0,-100.0,-100.0,-100.0,-71.0,-71.0,-78.0,-56.0,-77.0,-67.0,-74.0,-78.0,-100.0,-67.0,-75.0,-76.0,-49.0,-51.0,-100.0,-61.0,-100.0,-52.0,-61.0,-59.0,-59.0,-76.0,-100.0,-71.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-69.0,-59.0,-100.0,-69.0,-49.0,-100.0,-100.0,-69.0,-74.0,-73.0,-78.0,-58.0,-100.0,-66.0,-71.0,-78.0,-100.0,-66.0,-71.0,-75.0,-49.0,-52.0,-100.0,-61.0,-74.0,-51.0,-61.0,-58.0,-59.0,-75.0,-100.0,-100.0,-69.0,-59.0,-91.0,-90.0,-88.0,-88.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-55.0,-100.0,-46.0,-67.0,-58.0,-81.0,-68.0,-55.0,-100.0,-100.0,-100.0,-67.0,-73.0,-62.0,-100.0,-100.0,-69.0,-71.0,-100.0,-80.0,-58.0,-48.0,-85.0,-72.0,-70.0,-48.0,-72.0,-66.0,-44.0,-80.0,-74.0,-71.0,-68.0,-55.0,-100.0,-89.0,-88.0,-98.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-91.0,-90.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-63.0,-100.0,-53.0,-67.0,-100.0,-93.0,-68.0,-64.0,-100.0,-100.0,-84.0,-100.0,-74.0,-62.0,-100.0,-84.0,-100.0,-61.0,-100.0,-100.0,-100.0,-51.0,-91.0,-100.0,-68.0,-51.0,-100.0,-100.0,-53.0,-100.0,-100.0,-68.0,-68.0,-72.0,-100.0,-100.0,-82.0,-83.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-65.0,-63.0,-58.0,-70.0,-47.0,-100.0,-75.0,-65.0,-100.0,-100.0,-85.0,-50.0,-84.0,-75.0,-100.0,-84.0,-75.0,-75.0,-100.0,-71.0,-47.0,-48.0,-94.0,-69.0,-100.0,-48.0,-69.0,-51.0,-58.0,-70.0,-85.0,-100.0,-71.0,-63.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-91.0,-100.0,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP10,-15,18,-53.0,-59.0,-58.0,-66.0,-58.0,-100.0,-69.0,-53.0,-73.0,-73.0,-72.0,-61.0,-77.0,-70.0,-77.0,-72.0,-68.0,-70.0,-77.0,-79.0,-58.0,-57.0,-100.0,-64.0,-70.0,-57.0,-64.0,-61.0,-58.0,-78.0,-78.0,-71.0,-66.0,-59.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-56.0,-100.0,-62.0,-61.0,-58.0,-78.0,-69.0,-100.0,-67.0,-67.0,-100.0,-74.0,-69.0,-69.0,-100.0,-100.0,-69.0,-68.0,-100.0,-77.0,-58.0,-45.0,-78.0,-64.0,-49.0,-43.0,-64.0,-73.0,-62.0,-77.0,-70.0,-49.0,-58.0,-100.0,-100.0,-100.0,-78.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-59.0,-54.0,-58.0,-54.0,-53.0,-83.0,-72.0,-59.0,-68.0,-68.0,-73.0,-57.0,-70.0,-60.0,-72.0,-73.0,-72.0,-60.0,-72.0,-73.0,-53.0,-57.0,-80.0,-69.0,-62.0,-57.0,-69.0,-57.0,-58.0,-73.0,-70.0,-63.0,-54.0,-54.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-100.0,-100.0,-49.0,-64.0,-100.0,-83.0,-69.0,-100.0,-100.0,-100.0,-76.0,-100.0,-66.0,-68.0,-100.0,-76.0,-68.0,-66.0,-100.0,-100.0,-100.0,-59.0,-84.0,-100.0,-61.0,-60.0,-100.0,-100.0,-49.0,-100.0,-75.0,-62.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-59.0,-49.0,-57.0,-60.0,-54.0,-90.0,-100.0,-59.0,-100.0,-100.0,-76.0,-57.0,-75.0,-69.0,-100.0,-76.0,-71.0,-69.0,-100.0,-72.0,-54.0,-100.0,-91.0,-59.0,-55.0,-100.0,-61.0,-58.0,-58.0,-72.0,-100.0,-54.0,-60.0,-49.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-88.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-61.0,-100.0,-59.0,-56.0,-100.0,-79.0,-79.0,-61.0,-100.0,-100.0,-74.0,-100.0,-67.0,-56.0,-100.0,-75.0,-100.0,-57.0,-100.0,-100.0,-100.0,-53.0,-79.0,-100.0,-54.0,-61.0,-100.0,-100.0,-56.0,-100.0,-68.0,-52.0,-56.0,-62.0,-100.0,-100.0,-79.0,-83.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-55.0,-56.0,-55.0,-57.0,-56.0,-77.0,-68.0,-55.0,-100.0,-100.0,-78.0,-51.0,-68.0,-63.0,-100.0,-78.0,-69.0,-63.0,-100.0,-74.0,-55.0,-53.0,-78.0,-62.0,-55.0,-53.0,-62.0,-52.0,-55.0,-74.0,-68.0,-55.0,-58.0,-56.0,-88.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-82.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-100.0,-100.0,-62.0,-64.0,-66.0,-80.0,-82.0,-100.0,-65.0,-65.0,-74.0,-56.0,-73.0,-65.0,-73.0,-74.0,-82.0,-65.0,-73.0,-80.0,-66.0,-69.0,-84.0,-60.0,-100.0,-100.0,-60.0,-55.0,-62.0,-79.0,-73.0,-100.0,-64.0,-100.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-61.0,-100.0,-59.0,-56.0,-100.0,-79.0,-79.0,-61.0,-100.0,-100.0,-74.0,-100.0,-67.0,-56.0,-100.0,-75.0,-100.0,-57.0,-100.0,-100.0,-100.0,-53.0,-79.0,-100.0,-54.0,-61.0,-100.0,-100.0,-56.0,-100.0,-68.0,-52.0,-56.0,-62.0,-100.0,-100.0,-79.0,-83.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-100.0,-63.0,-62.0,-63.0,-64.0,-82.0,-81.0,-60.0,-64.0,-64.0,-75.0,-59.0,-100.0,-66.0,-74.0,-74.0,-100.0,-66.0,-74.0,-82.0,-64.0,-69.0,-80.0,-61.0,-66.0,-69.0,-61.0,-57.0,-61.0,-100.0,-100.0,-67.0,-64.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-60.0,-60.0,-59.0,-65.0,-100.0,-73.0,-78.0,-61.0,-100.0,-100.0,-81.0,-100.0,-66.0,-69.0,-100.0,-82.0,-79.0,-77.0,-100.0,-100.0,-100.0,-48.0,-76.0,-100.0,-61.0,-49.0,-100.0,-100.0,-58.0,-100.0,-66.0,-60.0,-66.0,-60.0,-100.0,-83.0,-84.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-58.0,-100.0,-62.0,-59.0,-61.0,-100.0,-100.0,-100.0,-60.0,-61.0,-73.0,-60.0,-72.0,-65.0,-73.0,-74.0,-100.0,-65.0,-73.0,-80.0,-61.0,-100.0,-82.0,-63.0,-65.0,-100.0,-63.0,-56.0,-61.0,-80.0,-100.0,-65.0,-59.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-100.0,-67.0,-59.0,-71.0,-43.0,-75.0,-100.0,-100.0,-74.0,-74.0,-85.0,-54.0,-100.0,-78.0,-71.0,-84.0,-100.0,-79.0,-71.0,-65.0,-44.0,-52.0,-76.0,-79.0,-82.0,-51.0,-79.0,-51.0,-59.0,-65.0,-100.0,-82.0,-71.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-100.0,-65.0,-62.0,-61.0,-67.0,-100.0,-81.0,-100.0,-61.0,-61.0,-74.0,-57.0,-100.0,-65.0,-73.0,-74.0,-100.0,-66.0,-74.0,-79.0,-67.0,-100.0,-100.0,-62.0,-69.0,-100.0,-62.0,-57.0,-62.0,-78.0,-100.0,-100.0,-61.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-62.0,-56.0,-53.0,-60.0,-53.0,-100.0,-100.0,-62.0,-100.0,-100.0,-78.0,-51.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-100.0,-73.0,-53.0,-51.0,-100.0,-68.0,-100.0,-52.0,-68.0,-51.0,-53.0,-73.0,-100.0,-100.0,-60.0,-56.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-55.0,-61.0,-62.0,-62.0,-66.0,-81.0,-77.0,-55.0,-63.0,-63.0,-73.0,-56.0,-71.0,-67.0,-75.0,-73.0,-80.0,-67.0,-75.0,-78.0,-66.0,-69.0,-80.0,-58.0,-63.0,-69.0,-59.0,-55.0,-62.0,-77.0,-71.0,-61.0,-63.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-60.0,-66.0,-59.0,-63.0,-52.0,-79.0,-70.0,-60.0,-69.0,-69.0,-79.0,-63.0,-77.0,-60.0,-77.0,-79.0,-71.0,-60.0,-77.0,-74.0,-52.0,-54.0,-79.0,-64.0,-69.0,-54.0,-64.0,-63.0,-59.0,-74.0,-100.0,-69.0,-63.0,-65.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-60.0,-59.0,-61.0,-61.0,-65.0,-83.0,-83.0,-60.0,-59.0,-59.0,-75.0,-57.0,-73.0,-66.0,-75.0,-75.0,-82.0,-65.0,-75.0,-80.0,-65.0,-67.0,-84.0,-62.0,-68.0,-67.0,-63.0,-61.0,-65.0,-80.0,-72.0,-68.0,-61.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-55.0,-47.0,-100.0,-65.0,-100.0,-76.0,-72.0,-100.0,-100.0,-100.0,-80.0,-100.0,-73.0,-100.0,-100.0,-80.0,-70.0,-100.0,-100.0,-100.0,-100.0,-45.0,-77.0,-100.0,-63.0,-48.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-65.0,-47.0,-100.0,-100.0,-81.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-57.0,-59.0,-63.0,-59.0,-68.0,-80.0,-100.0,-57.0,-65.0,-65.0,-75.0,-51.0,-100.0,-65.0,-70.0,-75.0,-100.0,-66.0,-70.0,-77.0,-68.0,-65.0,-79.0,-63.0,-71.0,-65.0,-64.0,-49.0,-62.0,-77.0,-100.0,-100.0,-59.0,-59.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP11,0,18,-60.0,-59.0,-61.0,-61.0,-65.0,-83.0,-83.0,-60.0,-59.0,-59.0,-75.0,-57.0,-73.0,-66.0,-75.0,-75.0,-82.0,-65.0,-75.0,-80.0,-65.0,-67.0,-84.0,-62.0,-68.0,-67.0,-63.0,-61.0,-65.0,-80.0,-72.0,-68.0,-61.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP12,-26,22,-59.0,-48.0,-72.0,-49.0,-100.0,-92.0,-60.0,-58.0,-100.0,-100.0,-70.0,-100.0,-100.0,-67.0,-100.0,-70.0,-61.0,-68.0,-100.0,-100.0,-100.0,-62.0,-91.0,-100.0,-66.0,-63.0,-100.0,-100.0,-73.0,-100.0,-100.0,-67.0,-49.0,-48.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
